time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
0.000000;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000001;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000006;
0.000002;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000006;
0.000004;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000007;
0.000008;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000006;
0.000016;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000007;
0.000032;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000007;
0.000064;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000128;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000256;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.000512;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.001024;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.002048;0.850000;-0.039949;0.833338;0.039168;0.998787;1.000007;
0.004096;0.849999;-0.039949;0.833338;0.039167;0.998787;1.000006;
0.006144;0.849999;-0.039948;0.833338;0.039166;0.998786;1.000006;
0.008192;0.849999;-0.039947;0.833338;0.039165;0.998786;1.000006;
0.010240;0.849999;-0.039947;0.833337;0.039164;0.998786;1.000006;
0.014336;0.849999;-0.039946;0.833337;0.039163;0.998785;1.000005;
0.022528;0.849999;-0.039944;0.833336;0.039161;0.998784;1.000005;
0.030720;0.849998;-0.039942;0.833336;0.039159;0.998784;1.000005;
0.047104;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.079872;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.145408;0.849998;-0.039934;0.833333;0.039151;0.998781;1.000003;
0.276480;0.849998;-0.039933;0.833333;0.039150;0.998780;1.000003;
0.538624;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
1.062912;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
2.111488;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
2.999999;0.849998;-0.039932;0.833333;0.039149;0.998780;1.000002;
2.999999;0.866648;-0.039932;0.833333;0.039149;0.998780;1.000002;
3.000000;0.866653;-0.039932;0.833352;0.039153;0.998781;1.000002;
3.000001;0.866658;-0.039932;0.833372;0.039157;0.998782;1.000002;
3.000003;0.866668;-0.039932;0.833410;0.039164;0.998784;1.000002;
3.000007;0.866688;-0.039932;0.833488;0.039180;0.998788;1.000002;
3.000015;0.866728;-0.039932;0.833642;0.039211;0.998797;1.000003;
3.000031;0.866808;-0.039932;0.833946;0.039273;0.998815;1.000003;
3.000063;0.866967;-0.039932;0.834544;0.039403;0.998852;1.000006;
3.000127;0.867286;-0.039931;0.835695;0.039675;0.998932;1.000017;
3.000255;0.867922;-0.039930;0.837837;0.040259;0.999110;1.000057;
3.000511;0.869186;-0.039923;0.841582;0.041509;0.999507;1.000179;
