time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
0.000000;0.850000;-0.039950;0.833338;0.039167;0.998787;1.000006;
0.001000;0.850000;-0.039950;0.833338;0.039168;0.998787;1.000007;
0.002000;0.850000;-0.039949;0.833338;0.039167;0.998787;1.000007;
0.003000;0.849999;-0.039949;0.833338;0.039167;0.998787;1.000006;
0.004000;0.849999;-0.039949;0.833338;0.039167;0.998787;1.000006;
0.005000;0.849999;-0.039948;0.833338;0.039166;0.998786;1.000006;
0.006000;0.849999;-0.039948;0.833338;0.039166;0.998786;1.000006;
0.007000;0.849999;-0.039948;0.833338;0.039165;0.998786;1.000006;
0.008000;0.849999;-0.039947;0.833338;0.039165;0.998786;1.000006;
0.009000;0.849999;-0.039947;0.833337;0.039165;0.998786;1.000006;
0.010000;0.849999;-0.039947;0.833337;0.039164;0.998786;1.000006;
0.011000;0.849999;-0.039947;0.833337;0.039164;0.998786;1.000006;
0.012000;0.849999;-0.039946;0.833337;0.039164;0.998785;1.000006;
0.013000;0.849999;-0.039946;0.833337;0.039163;0.998785;1.000006;
0.014000;0.849999;-0.039946;0.833337;0.039163;0.998785;1.000005;
0.015000;0.849999;-0.039945;0.833337;0.039163;0.998785;1.000005;
0.016000;0.849999;-0.039945;0.833337;0.039162;0.998785;1.000005;
0.017000;0.849999;-0.039945;0.833337;0.039162;0.998785;1.000005;
0.018000;0.849999;-0.039945;0.833337;0.039162;0.998785;1.000005;
0.019000;0.849999;-0.039945;0.833337;0.039162;0.998785;1.000005;
0.020000;0.849999;-0.039944;0.833336;0.039161;0.998785;1.000005;
0.021000;0.849999;-0.039944;0.833336;0.039161;0.998784;1.000005;
0.022000;0.849999;-0.039944;0.833336;0.039161;0.998784;1.000005;
0.023000;0.849999;-0.039944;0.833336;0.039161;0.998784;1.000005;
0.024000;0.849999;-0.039943;0.833336;0.039160;0.998784;1.000005;
0.025000;0.849999;-0.039943;0.833336;0.039160;0.998784;1.000005;
0.026000;0.849999;-0.039943;0.833336;0.039160;0.998784;1.000005;
0.027000;0.849999;-0.039943;0.833336;0.039160;0.998784;1.000005;
0.028000;0.849999;-0.039943;0.833336;0.039159;0.998784;1.000005;
0.029000;0.849999;-0.039942;0.833336;0.039159;0.998784;1.000005;
0.030000;0.849998;-0.039942;0.833336;0.039159;0.998784;1.000005;
0.031000;0.849998;-0.039942;0.833336;0.039159;0.998784;1.000005;
0.032000;0.849998;-0.039942;0.833336;0.039159;0.998784;1.000005;
0.033000;0.849998;-0.039942;0.833336;0.039159;0.998784;1.000005;
0.034000;0.849998;-0.039942;0.833335;0.039158;0.998783;1.000004;
0.035000;0.849998;-0.039941;0.833335;0.039158;0.998783;1.000004;
0.036000;0.849998;-0.039941;0.833335;0.039158;0.998783;1.000004;
0.037000;0.849998;-0.039941;0.833335;0.039158;0.998783;1.000004;
0.038000;0.849998;-0.039941;0.833335;0.039158;0.998783;1.000004;
0.039000;0.849998;-0.039941;0.833335;0.039158;0.998783;1.000004;
0.040000;0.849998;-0.039941;0.833335;0.039157;0.998783;1.000004;
0.041000;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.042000;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.043000;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.044000;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.045000;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.046000;0.849998;-0.039940;0.833335;0.039157;0.998783;1.000004;
0.047000;0.849998;-0.039940;0.833335;0.039156;0.998783;1.000004;
0.048000;0.849998;-0.039939;0.833335;0.039156;0.998783;1.000004;
0.049000;0.849998;-0.039939;0.833335;0.039156;0.998783;1.000004;
0.050000;0.849998;-0.039939;0.833335;0.039156;0.998783;1.000004;
0.051000;0.849998;-0.039939;0.833335;0.039156;0.998783;1.000004;
0.052000;0.849998;-0.039939;0.833335;0.039156;0.998783;1.000004;
0.053000;0.849998;-0.039939;0.833335;0.039156;0.998782;1.000004;
0.054000;0.849998;-0.039939;0.833335;0.039156;0.998782;1.000004;
0.055000;0.849998;-0.039939;0.833335;0.039156;0.998782;1.000004;
0.056000;0.849998;-0.039938;0.833335;0.039155;0.998782;1.000004;
0.057000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.058000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.059000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.060000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.061000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.062000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.063000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.064000;0.849998;-0.039938;0.833334;0.039155;0.998782;1.000004;
0.065000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000004;
0.066000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000004;
0.067000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000004;
0.068000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000004;
0.069000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000004;
0.070000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.071000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.072000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.073000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.074000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.075000;0.849998;-0.039937;0.833334;0.039154;0.998782;1.000003;
0.076000;0.849998;-0.039936;0.833334;0.039154;0.998782;1.000003;
0.077000;0.849998;-0.039936;0.833334;0.039153;0.998782;1.000003;
0.078000;0.849998;-0.039936;0.833334;0.039153;0.998782;1.000003;
0.079000;0.849998;-0.039936;0.833334;0.039153;0.998782;1.000003;
0.080000;0.849998;-0.039936;0.833334;0.039153;0.998782;1.000003;
0.081000;0.849998;-0.039936;0.833334;0.039153;0.998782;1.000003;
0.082000;0.849998;-0.039936;0.833334;0.039153;0.998781;1.000003;
