time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
0.00000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82984;-0.06642;1.06922;1.06870;0.82988;-0.30700;1.01059;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07280;1.01845;1.05192;-0.30779;
0.01000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30701;1.01059;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07280;1.01845;1.05192;-0.30779;
0.02000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30701;1.01059;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07280;1.01845;1.05192;-0.30779;
0.04000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30701;1.01059;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07280;1.01845;1.05192;-0.30779;
0.08000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82987;-0.30701;1.01059;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07279;1.01845;1.05192;-0.30779;
0.16000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82987;-0.30701;1.01058;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07279;1.01845;1.05192;-0.30779;
0.32000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82987;-0.30701;1.01058;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07279;1.01845;1.05192;-0.30779;
0.64000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82987;-0.30701;1.01058;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07279;1.01845;1.05192;-0.30779;
1.28000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82987;-0.30701;1.01058;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07279;1.01845;1.05192;-0.30779;
2.56000;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82987;-0.30701;1.01058;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07279;1.01845;1.05192;-0.30779;
4.99999;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82987;-0.30701;1.01058;1.03739;0.95375;-0.04475;1.02432;1.01649;0.82006;0.29647;1.07279;1.01845;1.05192;-0.30779;
4.99999;1.01429;1.01760;1.04839;1.02529;0.99963;1.06612;1.03687;0.82772;-0.06756;1.06650;1.06611;0.83021;-0.30483;1.01031;1.03686;0.95161;-0.04647;1.02188;1.01429;0.81871;0.29805;1.07220;1.01759;1.05192;-0.30779;
5.00071;1.01442;1.01795;1.04836;1.02592;0.99976;1.06605;1.03756;0.82769;-0.06866;1.06631;1.06605;0.83065;-0.30347;1.01118;1.03756;0.95174;-0.04740;1.02188;1.01442;0.81906;0.29938;1.07273;1.01795;1.05192;-0.30779;
5.00071;1.01442;1.01795;1.04836;1.02592;0.99976;1.06605;1.03756;0.82769;-0.06866;1.06631;1.06605;0.83065;-0.30347;1.01118;1.03756;0.95174;-0.04740;1.02188;1.01442;0.81906;0.29938;1.07273;1.01795;1.05192;-0.30779;
5.00071;1.01442;1.01795;1.04836;1.02592;0.99976;1.06605;1.03756;0.82769;-0.06866;1.06631;1.06605;0.83065;-0.30347;1.01118;1.03756;0.95174;-0.04740;1.02188;1.01442;0.81906;0.29938;1.07273;1.01795;1.05192;-0.30779;
5.00071;1.01442;1.01795;1.04836;1.02592;0.99976;1.06605;1.03756;0.82769;-0.06866;1.06631;1.06605;0.83065;-0.30347;1.01118;1.03756;0.95174;-0.04740;1.02188;1.01442;0.81906;0.29938;1.07273;1.01795;1.05192;-0.30779;
5.00255;1.01453;1.01820;1.04837;1.02634;0.99986;1.06603;1.03802;0.82773;-0.06934;1.06622;1.06603;0.83085;-0.30263;1.01174;1.03802;0.95189;-0.04783;1.02192;1.01453;0.81938;0.30027;1.07310;1.01820;1.05192;-0.30779;
5.00438;1.01453;1.01813;1.04842;1.02620;0.99985;1.06609;1.03786;0.82783;-0.06903;1.06631;1.06609;0.83062;-0.30303;1.01154;1.03786;0.95194;-0.04733;1.02200;1.01453;0.81944;0.29993;1.07299;1.01813;1.05192;-0.30779;
5.00805;1.01450;1.01789;1.04854;1.02573;0.99977;1.06625;1.03732;0.82805;-0.06801;1.06659;1.06625;0.83003;-0.30428;1.01084;1.03732;0.95199;-0.04595;1.02217;1.01450;0.81942;0.29875;1.07260;1.01789;1.05192;-0.30779;
5.01538;1.01453;1.01763;1.04877;1.02517;0.99970;1.06655;1.03669;0.82842;-0.06662;1.06704;1.06655;0.82941;-0.30587;1.01000;1.03669;0.95215;-0.04381;1.02251;1.01453;0.81941;0.29727;1.07214;1.01763;1.05192;-0.30779;
5.03005;1.01469;1.01764;1.04907;1.02506;0.99974;1.06688;1.03655;0.82885;-0.06582;1.06747;1.06688;0.82926;-0.30662;1.00976;1.03655;0.95251;-0.04179;1.02298;1.01469;0.81959;0.29670;1.07207;1.01764;1.05192;-0.30779;
5.04472;1.01485;1.01778;1.04925;1.02522;0.99982;1.06706;1.03672;0.82911;-0.06574;1.06766;1.06706;0.82943;-0.30658;1.00995;1.03672;0.95281;-0.04078;1.02328;1.01485;0.81978;0.29687;1.07223;1.01778;1.05192;-0.30779;
5.07406;1.01504;1.01801;1.04940;1.02555;0.99993;1.06720;1.03707;0.82937;-0.06606;1.06777;1.06720;0.82975;-0.30616;1.01036;1.03707;0.95316;-0.03988;1.02360;1.01504;0.81999;0.29745;1.07253;1.01801;1.05192;-0.30779;
5.13273;1.01518;1.01818;1.04950;1.02578;1.00002;1.06730;1.03731;0.82959;-0.06637;1.06783;1.06730;0.82993;-0.30596;1.01062;1.03731;0.95346;-0.03889;1.02390;1.01518;0.82009;0.29789;1.07276;1.01818;1.05192;-0.30779;
5.25008;1.01526;1.01824;1.04958;1.02581;1.00006;1.06737;1.03734;0.82975;-0.06644;1.06790;1.06737;0.82992;-0.30611;1.01064;1.03734;0.95365;-0.03786;1.02413;1.01526;0.82008;0.29794;1.07281;1.01824;1.05192;-0.30779;
5.48477;1.01530;1.01825;1.04962;1.02580;1.00007;1.06742;1.03731;0.82982;-0.06642;1.06795;1.06742;0.82988;-0.30626;1.01060;1.03731;0.95373;-0.03721;1.02426;1.01530;0.82007;0.29782;1.07281;1.01825;1.05192;-0.30779;
5.95416;1.01531;1.01825;1.04963;1.02579;1.00008;1.06743;1.03731;0.82983;-0.06642;1.06796;1.06743;0.82988;-0.30630;1.01059;1.03731;0.95375;-0.03699;1.02431;1.01531;0.82006;0.29775;1.07280;1.01825;1.05192;-0.30779;
6.89293;1.01532;1.01825;1.04964;1.02579;1.00008;1.06744;1.03731;0.82983;-0.06642;1.06797;1.06744;0.82987;-0.30631;1.01058;1.03731;0.95375;-0.03694;1.02432;1.01532;0.82006;0.29774;1.07279;1.01825;1.05192;-0.30779;
8.77047;1.01532;1.01825;1.04964;1.02579;1.00008;1.06744;1.03731;0.82983;-0.06642;1.06797;1.06744;0.82987;-0.30631;1.01058;1.03731;0.95375;-0.03694;1.02432;1.01532;0.82006;0.29773;1.07279;1.01825;1.05192;-0.30779;
10.00000;1.01532;1.01825;1.04964;1.02579;1.00008;1.06744;1.03731;0.82983;-0.06642;1.06797;1.06744;0.82987;-0.30631;1.01058;1.03731;0.95375;-0.03694;1.02432;1.01532;0.82006;0.29773;1.07279;1.01825;1.05192;-0.30779;
