time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
0.00000;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82984;-0.06643;1.06923;1.06871;0.82988;-0.30702;1.01059;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29646;1.07280;1.01846;1.05192;-0.30779;
0.00100;1.01649;1.01845;1.05090;1.02590;1.00055;1.06869;1.03738;0.82983;-0.06644;1.06921;1.06869;0.82987;-0.30702;1.01058;1.03738;0.95375;-0.04477;1.02432;1.01649;0.82006;0.29645;1.07279;1.01845;1.05192;-0.30779;
0.00200;1.01648;1.01844;1.05090;1.02589;1.00055;1.06869;1.03738;0.82983;-0.06645;1.06921;1.06869;0.82987;-0.30703;1.01058;1.03738;0.95375;-0.04478;1.02431;1.01648;0.82006;0.29645;1.07279;1.01844;1.05192;-0.30779;
0.00300;1.01648;1.01844;1.05090;1.02589;1.00055;1.06869;1.03738;0.82983;-0.06645;1.06921;1.06869;0.82987;-0.30703;1.01058;1.03738;0.95375;-0.04478;1.02431;1.01648;0.82006;0.29645;1.07279;1.01844;1.05192;-0.30779;
0.00400;1.01649;1.01845;1.05090;1.02590;1.00055;1.06869;1.03738;0.82983;-0.06644;1.06921;1.06869;0.82987;-0.30702;1.01058;1.03738;0.95375;-0.04477;1.02432;1.01649;0.82006;0.29645;1.07279;1.01845;1.05192;-0.30779;
0.00500;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06644;1.06921;1.06870;0.82987;-0.30702;1.01058;1.03739;0.95375;-0.04477;1.02432;1.01649;0.82006;0.29645;1.07279;1.01845;1.05192;-0.30779;
0.00600;1.01649;1.01845;1.05091;1.02590;1.00055;1.06870;1.03739;0.82983;-0.06644;1.06922;1.06870;0.82987;-0.30702;1.01059;1.03739;0.95375;-0.04477;1.02432;1.01649;0.82006;0.29646;1.07280;1.01845;1.05192;-0.30779;
0.00700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82984;-0.06644;1.06922;1.06870;0.82988;-0.30702;1.01059;1.03739;0.95376;-0.04477;1.02432;1.01649;0.82006;0.29646;1.07280;1.01845;1.05192;-0.30779;
0.00800;1.01649;1.01845;1.05091;1.02591;1.00056;1.06870;1.03739;0.82984;-0.06643;1.06922;1.06870;0.82988;-0.30702;1.01059;1.03739;0.95376;-0.04476;1.02432;1.01649;0.82007;0.29646;1.07280;1.01845;1.05192;-0.30779;
0.00900;1.01649;1.01845;1.05092;1.02591;1.00056;1.06871;1.03739;0.82984;-0.06643;1.06922;1.06871;0.82988;-0.30702;1.01059;1.03739;0.95376;-0.04476;1.02433;1.01649;0.82007;0.29646;1.07280;1.01845;1.05192;-0.30779;
0.01000;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82984;-0.06643;1.06923;1.06871;0.82988;-0.30702;1.01059;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29646;1.07280;1.01846;1.05192;-0.30779;
0.01100;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82984;-0.06643;1.06923;1.06871;0.82988;-0.30702;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07280;1.01846;1.05192;-0.30779;
0.01200;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82984;-0.06643;1.06923;1.06871;0.82988;-0.30701;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07281;1.01846;1.05192;-0.30779;
0.01300;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82984;-0.06642;1.06923;1.06871;0.82989;-0.30701;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07281;1.01846;1.05192;-0.30779;
0.01400;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82984;-0.06642;1.06923;1.06871;0.82989;-0.30701;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07281;1.01846;1.05192;-0.30779;
0.01500;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82984;-0.06642;1.06923;1.06871;0.82989;-0.30701;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07281;1.01846;1.05192;-0.30779;
0.01600;1.01650;1.01846;1.05092;1.02591;1.00056;1.06871;1.03740;0.82985;-0.06642;1.06923;1.06871;0.82989;-0.30701;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07281;1.01846;1.05192;-0.30779;
0.01700;1.01650;1.01846;1.05092;1.02592;1.00056;1.06872;1.03740;0.82985;-0.06642;1.06923;1.06872;0.82989;-0.30701;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07281;1.01846;1.05192;-0.30779;
0.01800;1.01650;1.01846;1.05093;1.02592;1.00056;1.06872;1.03740;0.82985;-0.06642;1.06924;1.06872;0.82989;-0.30701;1.01060;1.03740;0.95376;-0.04476;1.02433;1.01650;0.82007;0.29647;1.07281;1.01846;1.05192;-0.30779;
